Longitude,Latitude,class,B11_1,B11_10,B11_11,B11_12,B11_2,B11_3,B11_4,B11_5,B11_6,B11_7,B11_8,B11_9,B12_1,B12_10,B12_11,B12_12,B12_2,B12_3,B12_4,B12_5,B12_6,B12_7,B12_8,B12_9,B2_1,B2_10,B2_11,B2_12,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B3_1,B3_10,B3_11,B3_12,B3_2,B3_3,B3_4,B3_5,B3_6,B3_7,B3_8,B3_9,B4_1,B4_10,B4_11,B4_12,B4_2,B4_3,B4_4,B4_5,B4_6,B4_7,B4_8,B4_9,B8_1,B8_10,B8_11,B8_12,B8_2,B8_3,B8_4,B8_5,B8_6,B8_7,B8_8,B8_9,EVI_1,EVI_10,EVI_11,EVI_12,EVI_2,EVI_3,EVI_4,EVI_5,EVI_6,EVI_7,EVI_8,EVI_9,NDVI_1,NDVI_10,NDVI_11,NDVI_12,NDVI_2,NDVI_3,NDVI_4,NDVI_5,NDVI_6,NDVI_7,NDVI_8,NDVI_9,NDWI_1,NDWI_10,NDWI_11,NDWI_12,NDWI_2,NDWI_3,NDWI_4,NDWI_5,NDWI_6,NDWI_7,NDWI_8,NDWI_9,VH_1,VH_10,VH_11,VH_12,VH_2,VH_3,VH_4,VH_5,VH_6,VH_7,VH_8,VH_9,VV_1,VV_10,VV_11,VV_12,VV_2,VV_3,VV_4,VV_5,VV_6,VV_7,VV_8,VV_9,elevation
109.1496638,24.60966162,20,0.6179999709129333,0.3436000049114227,0.5202999711036682,0.5374000072479248,0.5211999714374542,0.5559999942779541,0.3215999901294708,0.1806000024080276,0.5211999714374542,0.5220999717712402,0.1518000066280365,0.6184999942779541,0.5849999934434891,0.22749999538064,0.5048749968409538,0.4760000109672546,0.4580625146627426,0.5522499978542328,0.2587500028312206,0.1284999959170818,0.4580625146627426,0.4401250183582306,0.1212500035762786,0.6372500211000443,0.1865000091493129,0.1067500002682209,0.2920000068843364,0.1889999955892563,0.1845000032335519,0.1820000074803829,0.1824999973177909,0.1565000042319297,0.1845000032335519,0.4850000143051147,0.1434999983757734,0.3965000063180923,0.248000007122755,0.1950000040233135,0.348374992609024,0.251499991863966,0.2512499969452619,0.2510000020265579,0.2552499994635582,0.2215000055730343,0.2512499969452619,0.4622500017285347,0.1944999955594539,0.5353749915957451,0.3550000116229057,0.1655000075697899,0.3937499970197677,0.260000005364418,0.2762500010430813,0.2525000087916851,0.2924999967217445,0.1830000057816505,0.2762500010430813,0.3344999998807907,0.1310000009834766,0.564499981701374,0.4859999815622965,0.5346666773160299,0.434499979019165,0.4468333224455516,0.4406666507323583,0.4261666536331177,0.3043333441019058,0.3053333361943563,0.4406666507323583,0.6904166440169017,0.2989999949932098,0.7195833325386047,0.2360961828336839,0.4553747076286815,0.1940287127521913,0.3095992545798523,0.296274331041339,0.2939499691046103,0.1226535177748112,0.2385289251616937,0.296274331041339,0.9200512018836962,0.2985986929780676,0.322391307428896,0.4954712900473361,0.7798919360255675,0.4061562366946104,0.58273678448177,0.5739613228743162,0.5760888715487817,0.3808714851463874,0.5718337741998507,0.5739613228743162,0.6470212462971593,0.6798964547528921,0.466552850159302,0.0076765861515247,0.0,0.1966629294257437,0.0457011088472868,0.111092197900876,0.0638865643746496,0.2172462068511423,0.1519499701469658,0.111092197900876,0.1172077265189814,0.1049766692827706,0.1631057374546421,0.445032395576133,0.7707177851586092,0.7033670984281717,0.6003786313026171,0.5486623134296016,0.6545752919304025,0.5883459409983759,0.5009993978814314,0.5943622861504965,0.5943622861504965,0.5519684256726961,0.6801242443124517,0.7796681968267919,0.7234445424573716,0.7542843577191082,0.6000086936937121,0.7669904720333991,0.6654499197535166,0.7028340943226208,0.7348614045999727,0.7131393183899961,0.7131393183899961,0.6151408769309479,0.6877255295406045,0.0759999975562095
109.2379682,24.98785235,50,0.0214000009000301,0.0719999969005584,0.0245999991893768,0.0362999998033046,0.0350000001490116,0.0337000004947185,0.0693999975919723,0.0350000001490116,0.3467999994754791,0.0562000013887882,0.0292000006884336,0.0282000005245208,0.0209999992512166,0.061499997973442,0.0190000003203749,0.0282500009052455,0.0291250005830079,0.0300000002607703,0.0602500000968575,0.0291250005830079,0.3897500038146972,0.0557499984279274,0.0232500000856816,0.0255000009201467,0.089999996125698,0.1785000041127205,0.0860000029206276,0.1195000018924474,0.1454374985769391,0.1291249971836805,0.1679999940097332,0.1454374985769391,0.5480000004172325,0.1767499931156635,0.1617499999701976,0.11824999935925,0.0797499995678663,0.163000002503395,0.1030000019818544,0.1168750040233135,0.1396250026300549,0.1226249989122152,0.1520000025629997,0.1396250026300549,0.6520000100135803,0.2115000039339065,0.2050000056624412,0.1272500026971101,0.0457500014454126,0.1114999968558549,0.044999998062849,0.0672500021755695,0.0915000028908252,0.0855000037699937,0.1167500019073486,0.0915000028908252,0.6230000033974648,0.1070000045001506,0.0975000020116567,0.0655000004917383,0.0219999998807907,0.0785000001390775,0.0226666669671734,0.0571666657924652,0.0270833331160247,0.031499999264876,0.0565000002582867,0.0270833331160247,0.297666663924853,0.0140833326925834,0.0194999994710087,0.0173333333805203,0.0,0.0080210517345782,0.0,0.0220974636106005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0346320182492561,0.2066025713603334,0.0552359284343534,0.291740917460638,0.033211284049944,0.0,0.0374464193300832,0.033211284049944,0.0317905498506318,0.0,0.0,0.0,0.9146341463414632,0.6611754295909857,1.0,0.6536089076768741,0.9291713807110756,0.943708615080688,0.7840549158922299,0.9291713807110756,0.6870732936025558,1.0,1.0,1.0,0.0,0.1832248090599769,0.0,0.0426876303855554,0.0,0.0,0.0,0.0,0.0,0.0,0.2003332588613183,0.0652840016200478,0.0072560941831111,0.3108689704400921,0.0822319137743672,0.1278819342012248,0.1585407859135426,0.2836863131934312,0.1334393942538765,0.0744584729143273,0.1306606642275506,0.1306606642275506,0.2370672041763699,0.0,0.0469999983906745
109.2385971,24.98650488,50,0.0194000005722045,0.05180000141263,0.0277999993413686,0.0322000011801719,0.0322000011801719,0.0335999988019466,0.0645999982953071,0.0322000011801719,0.3064000010490417,0.0322000011801719,0.0262000001966953,0.0175999999046325,0.01700000022538,0.0430000014603138,0.016499999910593,0.0234999996609985,0.0274374999571591,0.0313750002533197,0.0567500013858079,0.0274374999571591,0.3435000032186508,0.0361249991692602,0.0222499994561076,0.0150000001303851,0.0847500003874301,0.1633750088512897,0.0850000046193599,0.1082499977201223,0.1380000030621886,0.1245000027120113,0.1577500067651271,0.1380000030621886,0.5299999937415123,0.172749999910593,0.1515000034123659,0.1240000035613775,0.0807499978691339,0.1576250046491623,0.1072499994188547,0.101500004529953,0.1399999996647238,0.1173750031739473,0.1544999983161687,0.1399999996647238,0.632999986410141,0.2047500014305114,0.196749996393919,0.1255000010132789,0.0444999989122152,0.1027499977499246,0.0419999985024333,0.05687499884516,0.0861874967813491,0.0833749957382679,0.1117500010877847,0.0861874967813491,0.6094999983906746,0.0948750041425228,0.0889999978244304,0.0602500000968575,0.0246666666741172,0.0799166659514109,0.022833333350718,0.0500833336263895,0.0300833326764404,0.0354999986787637,0.059833334137996,0.0300833326764404,0.2868333210547765,0.0030833333342646,0.0158333328242103,0.0025000000217308,0.0,0.0212885003158548,0.0,0.0216797356883092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0981595203556744,0.2517482575991179,0.089418794325872,0.3075068987142822,0.0538280136551213,0.0,0.0825626003598279,0.0538280136551213,0.0250934269504147,0.0,0.0,0.0,0.8715498823399466,0.6360360549028579,1.0,0.6493276905776602,0.8736870428777664,0.8758242034155863,0.7650972251200939,0.8736870428777664,0.6906889357455813,1.0,1.0,1.0,0.0,0.2072520340457469,0.1407340174109428,0.0,0.0,0.1029280763071531,0.0544447654035183,0.0,0.0,0.0,0.0,0.0,0.0719130246072136,0.1689620629651518,0.205361738519128,0.0511041879474415,0.1252226528558708,0.311852741465929,0.0824389980413496,0.1638841590287167,0.1664231109969343,0.1664231109969343,0.175121130919782,0.3247115489312637,0.0469999983906745
109.2425497,24.98533707,50,0.017799999564886,0.0680000036954879,0.0230000000447034,0.1589999943971634,0.0412500016391277,0.0304000005125999,0.0494000017642974,0.0412500016391277,0.2331999987363815,0.0331000015139579,0.0926000028848648,0.0167999994009733,0.0167499994859099,0.0477499980479478,0.0162500003352761,0.0999999977648258,0.0382500002160668,0.0276249996386468,0.0432500010356307,0.0382500002160668,0.260000005364418,0.0332499993965029,0.0922499969601631,0.0194999994710087,0.0817499961704015,0.1695000007748603,0.0855000037699937,0.2462499961256981,0.1502500008791685,0.1163749955594539,0.1310000009834766,0.1502500008791685,0.4035000130534172,0.175000000745058,0.2407499961555004,0.1305000018328428,0.0757500017061829,0.1678749918937683,0.1035000011324882,0.2412500046193599,0.1531874947249889,0.1158749964088201,0.1384999975562095,0.1531874947249889,0.5005000159144402,0.2074999921023845,0.2492499910295009,0.1350000035017728,0.0444999989122152,0.1145000010728836,0.040000001899898,0.1895000040531158,0.0884999986737966,0.0797499995678663,0.0872499961405992,0.0884999986737966,0.4704999923706054,0.089750001206994,0.1779999956488609,0.0582499988377094,0.0225000005836288,0.1057500019669532,0.0194999994710087,0.2217499911785125,0.0402499999230106,0.0328333334376414,0.0476666664083798,0.0402499999230106,0.1916666701436042,0.0013333332996505,0.0948333305617173,0.0,0.0,0.0531786704446804,0.0,0.1685608055682361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056927120930078,0.3286873350615538,0.040695733224398,0.4310183215110166,0.048811427077238,0.0,0.0916249279921632,0.048811427077238,0.0,0.0,0.0803349634345074,0.0,0.8835616423792416,0.5283307475938932,1.0,0.3407754589069234,0.851304627968035,0.9034821961435602,0.8190476135568283,0.851304627968035,0.7703045748572837,1.0,0.7733077874198941,1.0,0.1208702926047998,0.2783020553172486,0.0097200935814846,0.0,0.0,0.0920667551392844,0.1454353785413063,0.2112804270430903,0.1062920761098115,0.1062920761098115,0.1036357100023364,0.1089484422172866,0.0552958952432611,0.1319967458599132,0.183097354155516,0.1892407485870714,0.0007092354473561,0.23147303975707,0.1964579675878173,0.2013209139368557,0.1861690513712937,0.1861690513712937,0.2387178637068686,0.1345804121927553,0.0469999983906745
109.2465921,24.98470825,50,0.0282000005245208,0.0681999996304512,0.0270000007003545,0.0412000007927417,0.0364500004798173,0.031700000166893,0.062399998307228,0.0364500004798173,0.066600002348423,0.0291000008583068,0.0922000035643577,0.0187999997287988,0.0257500004954636,0.049749999307096,0.0242500007152557,0.0277499994263052,0.0278124993201345,0.0277499994263052,0.0504999980330467,0.0278124993201345,0.0712500000372529,0.0278749992139637,0.0787500012665987,0.0224999990314245,0.0952500011771917,0.1840000040829181,0.0957500003278255,0.1195000018924474,0.1370000001043081,0.125749995931983,0.1339999958872795,0.1370000001043081,0.1952500082552433,0.1689999923110008,0.1812499947845935,0.1400000043213367,0.0957500003278255,0.1979999989271164,0.1242499984800815,0.1227500010281801,0.149249997921288,0.1192499976605176,0.144499996677041,0.149249997921288,0.2769999951124191,0.2050000056624412,0.2054999954998493,0.1539999991655349,0.0559999980032444,0.1237499993294477,0.0487500010058283,0.0669999979436397,0.0833124993368983,0.0748750008642673,0.0917499978095293,0.0833124993368983,0.2604999952018261,0.0949999969452619,0.1329999975860119,0.0645000021904707,0.0281666653851668,0.1278333365917205,0.0248333330576618,0.0496666661153237,0.0429583325361212,0.0362499989569187,0.0501666652659575,0.0429583325361212,0.074833333492279,0.0115833330589036,0.0724999979138374,0.0050000000434617,0.0,0.0827552714411258,0.0,0.0090133413387603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0545917143284244,0.3777553800583001,0.0602536856223059,0.2300032212153862,0.0574226999753652,0.0376296638651614,0.091997820715259,0.0574226999753652,0.0,0.0,0.0906270517202268,0.0,0.887681180204374,0.5160359050118368,1.0,0.7446134438833295,0.8806656460673665,0.8736501119303591,0.8151308327070834,0.8806656460673665,0.92324983132115,1.0,0.8078758981002383,1.0,0.1617677560774066,0.0311943960937606,0.0,0.100624222014764,0.1620765340061631,0.1307843494611146,0.1747453821897446,0.2329721469741343,0.1462760527692606,0.1462760527692606,0.0216338530754251,0.1876854803292909,0.1779863204638321,0.1029152362429419,0.092703070115281,0.2586497928210244,0.1725359696575498,0.2837914214759392,0.2145398391308127,0.1775535121597723,0.1962630797973224,0.1962630797973224,0.2993859577798862,0.2793343801057677,0.0480000004172325
109.2460531,24.98452859,50,0.0208000000566244,0.0630000010132789,0.0223999992012977,0.0394000001251697,0.0340499999001622,0.0286999996751546,0.0535999983549118,0.0340499999001622,0.0476000010967254,0.0277999993413686,0.0593999996781349,0.019200000911951,0.0185000000055879,0.0425000023096799,0.018250000430271,0.0310000008903443,0.030187499942258,0.0272500002756714,0.0502499984577298,0.030187499942258,0.0437500001862645,0.0293749989941716,0.0554999988526105,0.0209999992512166,0.0960000045597553,0.1834999956190586,0.087500000372529,0.115750003606081,0.1361249992623925,0.1229999959468841,0.1437500026077032,0.1361249992623925,0.1999999955296516,0.1746249943971634,0.1675000041723251,0.1284999959170818,0.0855000037699937,0.1824999973177909,0.118000004440546,0.1250000018626451,0.1418749988079071,0.1114999968558549,0.1374999992549419,0.1418749988079071,0.2879999950528145,0.208624992519617,0.1977499946951866,0.1462499983608722,0.0490000005811452,0.1212500035762786,0.0469999993219971,0.0817499961704015,0.0861250003799796,0.0743750017136335,0.0905000045895576,0.0861250003799796,0.2569999918341636,0.0934999994933605,0.1049999985843896,0.061499997973442,0.0268333343168099,0.1226666693886121,0.020333332940936,0.0646666685740153,0.0488333341976006,0.0315833340088526,0.0468333344906568,0.0488333341976006,0.0643333358069261,0.0073333332935969,0.0508333339045445,0.0788333329061667,0.0,0.0770789813366256,0.0,0.0171782675468174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0701136655374198,0.0926916332638002,0.3686992746099158,0.0,0.2593770210972924,0.0524578651717706,0.0,0.067298164531424,0.0524578651717706,0.0,0.0,0.0376175658121172,0.4688329863594412,0.8598409575136214,0.49590721211625,1.0,0.6261261189452445,0.8817300671207271,0.9036191767278328,0.823706364371539,0.8817300671207271,0.9980493939100415,1.0,0.9434306416450652,0.605860110559434,0.0,0.205022071561604,0.0,0.0751979307803377,0.0958313735012872,0.0,0.0257775676720468,0.0077248867911963,0.0167512272316216,0.0167512272316216,0.0957332282359209,0.0,0.1312472035195499,0.1758103133721338,0.1443233451544102,0.1394949588620056,0.2577846849989452,0.0682809310840415,0.1045146516681658,0.3670683015382277,0.160066829263272,0.160066829263272,0.1784485370801656,0.2691320578523434,0.0469999983906745
109.2483887,24.98407943,50,0.0274000000208616,0.0627999976277351,0.0299999993294477,0.0357999987900257,0.0335999988019466,0.0313999988138675,0.0604000017046928,0.0335999988019466,0.0529999993741512,0.0302000008523464,0.1107999980449676,0.0226000007241964,0.0272500002756714,0.052000000141561,0.0247499998658895,0.0337500008754432,0.0328125001396983,0.0282500009052455,0.0537500018253922,0.0328125001396983,0.0515000009909272,0.0318749994039535,0.0987500045448541,0.0237499992363154,0.0975000020116567,0.1885000057518482,0.0894999969750642,0.1117500010877847,0.1262499997392296,0.1187499985098838,0.1337500009685754,0.1262499997392296,0.1997499912977218,0.1692499965429306,0.1860000006854534,0.1064999960362911,0.0910000037401914,0.1594999991357326,0.1119999960064888,0.1232500001788139,0.13499999884516,0.1122500002384185,0.1394999958574772,0.13499999884516,0.2865000069141388,0.2076249942183494,0.2082500047981739,0.1305000018328428,0.0504999980330467,0.106250001117587,0.0397500023245811,0.0595000013709068,0.0810625008307397,0.0766249978914856,0.0855000037699937,0.0810625008307397,0.255999993532896,0.0912499986588954,0.142000000923872,0.0637499988079071,0.0285000012566645,0.0739999984701474,0.0211666664108634,0.0421666664381822,0.0364583327124516,0.030749998986721,0.0505000011374553,0.0364583327124516,0.0698333357771237,0.0105000000136593,0.101833331088225,0.0046666665002703,0.0,0.0064722669136089,0.0,0.004502609457721,0.0,0.0,0.0,0.0,0.0,0.0,0.0127384710553087,0.0,0.1062637469669878,0.2016947237718273,0.0801016847917991,0.2095908035915991,0.0931827158793935,0.0,0.1268498845232242,0.0931827158793935,0.0,0.0,0.2149741562112559,0.0,0.8607476622498769,0.6792976044248462,1.0,0.8217158207735871,0.8891346907725819,0.9175217192952868,0.7961672235672856,0.8891346907725819,0.9645367369552358,1.0,0.6537396341991968,1.0,0.0,0.0492927160142219,0.0,0.1084362597328583,0.1395609364958982,0.0851125090233617,0.2125550032803495,0.0415852683477739,0.09677438437811,0.09677438437811,0.145347545780435,0.1602421569805155,0.0781528958432879,0.0932845817867786,0.1880112130362805,0.1397948264181771,0.1410402076260553,0.210306224399595,0.2298235098421091,0.0047820325777571,0.1645257103311679,0.1645257103311679,0.248010021386306,0.1978250183834461,0.0480000004172325
109.2473107,24.9837201,50,0.0196000002324581,0.0562000013887882,0.0248000007122755,0.034400001168251,0.0318000009283423,0.0292000006884336,0.050000000745058,0.0318000009283423,0.1361999958753585,0.0217000003904104,0.0671999976038932,0.017400000244379,0.0187499995809048,0.0465000001713633,0.0162500003352761,0.0247499998658895,0.027687499532476,0.0306249991990625,0.0444999989122152,0.027687499532476,0.1535000000149011,0.0247499998658895,0.0584999984130263,0.018250000430271,0.0965000037103891,0.1539999991655349,0.0954999960958957,0.1317500043660402,0.1373750017955899,0.120874997228384,0.1429999992251396,0.1373750017955899,0.23199999704957,0.1751250028610229,0.1755000092089176,0.1059999968856573,0.0870000012218952,0.1429999992251396,0.1150000002235174,0.1290000043809414,0.1336250035092234,0.1158749964088201,0.1382500026375055,0.1336250035092234,0.3144999966025352,0.2074999921023845,0.201249998062849,0.1104999985545873,0.0529999984428286,0.0980000011622905,0.0444999989122152,0.0769999995827674,0.0865624984726309,0.0801249966025352,0.0934999994933605,0.0865624984726309,0.2989999949932098,0.0930000003427267,0.1237499993294477,0.0537500018253922,0.0238333332041899,0.047999999175469,0.0186666660010814,0.059999997417132,0.0403333331147829,0.0333333325882752,0.0473333336412906,0.0403333331147829,0.086833331733942,0.0028333333708966,0.0736666657030582,0.001666666745829,0.0,0.0,0.0,0.0157470738166794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051216494047951,0.0427807357728237,0.0,0.2525857206151446,0.0025608247023975,0.0,0.0574744457720973,0.0025608247023975,0.0,0.0,0.1303968142251022,0.0,0.9175152829843536,0.8302325633779096,1.0,0.6780822290640174,0.9057070407490252,0.8971363942512733,0.8213859076676354,0.9057070407490252,0.9142776872467774,1.0,0.7910986383092906,1.0,0.0937157186921256,0.1178823498662835,0.0,0.0173036503713383,0.0,0.0,0.0,0.0090769762916277,0.013190313331483,0.013190313331483,0.1512019713942791,0.0544525439176464,0.0598928615740012,0.1802616005218183,0.1855205652343663,0.0,0.166590846715864,0.2551255611703894,0.2434582684621476,0.0896950602251273,0.1734262236188412,0.1734262236188412,0.0908731694107213,0.3377720940666368,0.0469999983906745
109.2507243,24.98345061,50,0.0226000007241964,0.0491999983787536,0.0218000002205371,0.0401999987661838,0.0317500000819563,0.0310999993234872,0.0557999983429908,0.0317500000819563,0.3352000117301941,0.0324000008404254,0.0306000001728534,0.0153999999165534,0.0245000002905726,0.0468750018626451,0.0232500000856816,0.0317499996162951,0.0311249995138496,0.0304999994114041,0.0547500001266598,0.0311249995138496,0.3739999979734421,0.0372499995864927,0.0287500000558793,0.0232500000856816,0.0944999977946281,0.1697500050067901,0.0842500012367963,0.1205000001937151,0.1280000014230609,0.1140000019222498,0.1355000026524067,0.1280000014230609,0.5195000022649765,0.2491250075399875,0.1515000034123659,0.104000000283122,0.0860000029206276,0.1623749919235706,0.1057500019669532,0.1224999967962503,0.127999996766448,0.1102500036358833,0.1334999967366457,0.127999996766448,0.6315000355243683,0.3678749874234199,0.2050000056624412,0.1209999993443489,0.0522499997168779,0.1022499985992908,0.0344999996013939,0.0727500021457672,0.0820000004023313,0.0779999978840351,0.0860000029206276,0.0820000004023313,0.5995000153779984,0.2539999969303608,0.0917499978095293,0.0600000005215406,0.0283333348731199,0.0585833316047986,0.0190000003203749,0.0558333347241083,0.0390416678662101,0.0330833345651626,0.0450000011672576,0.0390416678662101,0.3006666650374731,0.1179999982317288,0.0246666666741172,0.0,0.0,0.0,0.0,0.0129931489135261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0882705953594589,0.1130834905550896,0.0952381080371411,0.2457159433223551,0.0627807052908653,0.0,0.0722534758263264,0.0627807052908653,0.0533079347554041,0.0194051875025615,0.0,0.0,0.8385213917539036,0.7977022884820271,1.0,0.6878787632487693,0.8444155436958904,0.8792025001328172,0.8283581864795546,0.8444155436958904,0.6667436789396596,0.8503096956378773,1.0,1.0,0.0,0.1356230786976199,0.1548202233806243,0.0,0.1556176555009409,0.0,0.0,0.0,0.0678115393488099,0.0678115393488099,0.1546568997466021,0.1944290934253651,0.0669221140173459,0.1239768589349077,0.1459732229460573,0.2075777758303134,0.1376442025815,0.2163802413652121,0.2331999480554564,0.0629172717453913,0.1630058384866551,0.1630058384866551,0.1800384540272528,0.187638933332931,0.0469999983906745
109.2524311,24.98318111,50,0.0216000005602836,0.0381000004708766,0.0208000000566244,0.0772000029683113,0.0360500011593103,0.031199999153614,0.0544000007212162,0.0360500011593103,0.2915999889373779,0.0640999972820282,0.0340000018477439,0.0184000004082918,0.0227500009350478,0.0327500002458691,0.016499999910593,0.0549999997019767,0.030687500257045,0.0286250002682209,0.0507500022649765,0.030687500257045,0.3317499905824661,0.0680000009015202,0.0264999992214143,0.0242500007152557,0.0939999986439943,0.1408750005066394,0.0837500020861625,0.1559999957680702,0.13843750115484,0.1196250040084123,0.1360000018030405,0.13843750115484,0.4309999942779541,0.2698750048875808,0.1480000000447034,0.1297499984502792,0.0827500037848949,0.1394999958574772,0.1102500036358833,0.158500000834465,0.1425000000745058,0.1114999968558549,0.1355000026524067,0.1425000000745058,0.5415000021457672,0.3507500141859054,0.1954999938607216,0.1455000042915344,0.0504999980330467,0.080375000834465,0.035500000230968,0.1054999977350235,0.0856250012293458,0.0815000012516975,0.089750001206994,0.0856250012293458,0.5324999988079071,0.2455000020563602,0.092000002041459,0.0642499979585409,0.0285000012566645,0.0420000000546375,0.0188333339368303,0.1198333377639452,0.0399583329757054,0.0379166658967733,0.0505000011374553,0.0399583329757054,0.2468333393335342,0.1089166725675265,0.0373333320021629,0.005333333198602,0.0,0.0,0.0,0.0866293408606768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1062637469669878,0.0716493579047224,0.0784313840070441,0.4184527376959415,0.0458435591714598,0.0200377604381971,0.1049162359001416,0.0458435591714598,0.0184285507371441,0.0,0.0,0.0,0.8187251003407268,0.8777777644914198,1.0,0.4371766287021138,0.8444394037921581,0.8244246438330611,0.7828402353298898,0.8444394037921581,0.6878256002763354,0.8644541637512551,1.0,1.0,0.0,0.1630532213180398,0.0873293617039799,0.0,0.0,0.0178010337346254,0.1102913801608433,0.3089561275342539,0.0834825808698529,0.0834825808698529,0.079635800035726,0.2273348091716265,0.0995685443833817,0.2736742437562249,0.0720661770251908,0.1220166540359361,0.2226313871929598,0.1851631421845352,0.2139015950078548,0.115630096920138,0.1501574449696091,0.1501574449696091,0.1583300096483091,0.141984880290909,0.0469999983906745
109.2544074,24.98264212,50,0.0206000003963708,0.0313999988138675,0.0218000002205371,0.0718000009655952,0.0417999997735023,0.0242999996989965,0.0544000007212162,0.0417999997735023,0.3373999893665313,0.1008000001311302,0.0522000007331371,0.0248000007122755,0.018250000430271,0.0279999990016222,0.0190000003203749,0.0650000013411045,0.0349999987520277,0.0209999992512166,0.049749999307096,0.0349999987520277,0.379749983549118,0.0985000003129243,0.0419999985024333,0.0207499996758997,0.1007500011473894,0.1549999974668026,0.0860000029206276,0.1559999957680702,0.1417500013485551,0.0999999977648258,0.1365000009536743,0.1417500013485551,0.4969999939203262,0.2924999967217445,0.1470000017434358,0.1269999984651804,0.0760000012814998,0.142000000923872,0.1070000045001506,0.1449999958276748,0.1404999988153576,0.0992500036954879,0.1290000043809414,0.1404999988153576,0.6140000000596046,0.3863750025629997,0.1895000040531158,0.1389999967068433,0.044999998062849,0.087500000372529,0.036500000860542,0.0975000020116567,0.0867500016465783,0.0603750022128224,0.0860000029206276,0.0867500016465783,0.5974999815225601,0.2867499925196171,0.092000002041459,0.0609999988228082,0.0239999995877345,0.0488333341976006,0.0136666667337218,0.0998333344856898,0.0451666659985979,0.0230833329260349,0.0481666655590136,0.0451666659985979,0.277833342552185,0.1360833272337913,0.0421666664381822,0.002666666599301,0.0,0.0,0.0,0.0632643159759136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0808080924220302,0.1012300357518313,0.0,0.3739314235737976,0.0243034760721463,0.0,0.1028292145758875,0.0243034760721463,0.0198086642410989,0.0287982879031936,0.0134680013491102,0.0,0.8571428719917502,0.8193960460781629,1.0,0.4838846278532911,0.8382694590349565,0.9827264449482456,0.7819876038537457,0.8382694590349565,0.6913654946142767,0.8086367717952433,0.9995054502175388,1.0,0.1145466660279119,0.1883300437646113,0.0530258475195555,0.1547731139979903,0.0,0.123923579711217,0.0,0.1379256862683958,0.1192351228695645,0.1192351228695645,0.0,0.1978082131097725,0.0,0.1584040883476838,0.0916701615277823,0.0073405808044766,0.0646330836895886,0.333209438433637,0.0,0.0163380071118478,0.0781516226086855,0.0781516226086855,0.2037983694839111,0.2629527557690297,0.0469999983906745
109.2497362,24.9822828,50,0.0184000004082918,0.0480000004172325,0.0228000003844499,0.0292000006884336,0.0292000006884336,0.0298999994993209,0.0504000000655651,0.1410000026226043,0.3037999868392944,0.0278999991714954,0.0226000007241964,0.0133999995887279,0.0190000003203749,0.0517500005662441,0.0190000003203749,0.0252499990165233,0.0297500006854534,0.0297500006854534,0.0457500014454126,0.144250001758337,0.3417500108480453,0.030749998986721,0.0209999992512166,0.017750000115484,0.0930000003427267,0.1315000001341104,0.085249999538064,0.1310000009834766,0.1310000009834766,0.1057500019669532,0.130000002682209,0.22749999538064,0.4764999821782112,0.1740000024437904,0.1482500042766332,0.1035000011324882,0.0860000029206276,0.1262500043958425,0.101500004529953,0.1150000002235174,0.1262500043958425,0.1090000011026859,0.1410000026226043,0.2150000073015689,0.5824999883770943,0.2025000005960464,0.1840000040829181,0.1174999959766864,0.0490000005811452,0.0815000012516975,0.0405000010505318,0.0694999983534216,0.0815000012516975,0.0766249978914856,0.0855000037699937,0.1920000091195106,0.5434999987483025,0.0912499986588954,0.0839999970048666,0.052000000141561,0.0219999998807907,0.0365000000844399,0.0156666664406657,0.0505000011374553,0.0279166673620541,0.0279166673620541,0.0444999989122152,0.1294999942183494,0.2483333398898442,0.0018333333233992,0.0183333332339922,0.0,0.0,0.0,0.0,0.0077726693211109,0.0,0.0,0.0,0.0026284837887579,0.0,0.0,0.0,0.0,0.004434582245504,0.0033361077269433,0.0,0.2209357117834237,0.0033361077269433,0.0,0.0698611426282646,0.1871138151348266,0.012107991949942,0.0,0.0,0.0,0.9453781670445176,0.8950276380257969,1.0,0.7057667004994306,0.9449047165199184,0.9449047165199184,0.8574007407948179,0.550702543783881,0.7198952659010799,1.0,1.0,1.0,0.1311558802885601,0.1877179229698409,0.0,0.1680903543722722,0.0,0.0,0.0205223823946786,0.0,0.0102611911973393,0.0102611911973393,0.0,0.0625260864082449,0.1077796069453603,0.2345081515779991,0.2275345113277009,0.0,0.1300983891042582,0.2402838800784405,0.1864545194893185,0.2095912031906813,0.2185628572591911,0.2185628572591911,0.237308030650044,0.3009423115608783,0.0469999983906745
